Id,label
22892,0.45349340587096487
24692,0.05408907487719921
10405,0.09935638766557912
2767,0.7738212379019446
29522,0.002859210275248627
25060,0.14888982701608502
8474,0.9024899590376044
13557,0.021078822801212774
625,0.16296363734424893
10203,0.14088705631216486
20019,0.00019842874030223784
16434,0.0743211304725046
7142,0.12563129378618088
20510,0.5837210052757249
17687,0.10240963568600672
28821,0.14196626529501158
33791,0.09174473597570515
12972,0.9816265819111448
22629,0.09835392447395494
14703,0.10988474899312767
27244,0.08315521487658936
32571,0.6436218840844895
35291,0.46954325283333836
6493,0.07785405325097175
29229,0.01165348603883973
21886,0.18448050290047446
24919,0.011349979689283144
24347,0.345450970758487
33474,0.09673508307078554
13995,0.23531714695088324
1530,0.9828463272370198
16736,0.517173051418377
25617,0.14784864337215306
15986,0.10378181408235637
1703,0.20740864767511166
14704,0.08582585322049018
19987,0.14858150934066217
28135,0.13711709419927287
4580,0.007827681226043612
28461,0.15687956477190002
16228,0.934959652007628
30278,0.983494974870818
6897,0.08110092976742196
36160,0.7555348551413867
4156,0.0033920314792444278
18682,0.5356739006581908
28976,0.17606816085444182
18558,0.28658916172474047
3445,0.0024665198770431754
2362,0.18823771588830823
24748,0.15389896202623338
21216,0.16038664418242626
16003,0.03638784805099048
32933,0.005397255953090873
17103,0.03805214570367181
3438,0.745589178711819
22518,0.9663972972856146
14170,0.20474969990566005
34972,0.007058671717609799
9836,0.776850002067562
35213,0.15629887761567646
19242,0.12289568697871422
27195,0.13752695763706468
25341,0.1593217545062717
22576,0.215848861318936
19736,0.019328495518461924
24267,0.018419258066762038
10711,0.003967310395065778
12063,0.19208423904838967
19273,0.9715999431087226
12240,0.5495219522552942
26477,0.2316126580254442
34460,0.9933862355660257
4058,0.947727852014025
27498,0.21920486616408633
28881,0.1416677773429219
17859,0.7817957231454955
4667,0.9812363164269367
19189,0.9800076209215449
34642,0.1636988493427354
19616,0.767754648328982
14398,0.9432094273130237
26803,0.00010565940652601165
22358,0.8163886292207654
9298,0.6792113113470645
24046,0.17755839431962095
10026,0.6806144069507364
21465,0.1681598702954592
30647,0.1362928120882724
791,0.5937220253890058
33410,0.008454237181904876
8468,0.24603748879985038
24269,0.9933862355660257
7387,0.8422028832011037
13987,0.02906267594089015
30967,0.01098863084112979
18948,0.187496388232863
34035,0.29538193661908696
22136,0.03125866098376633
8119,0.09174473597570515
2097,0.007285429420955456
20772,0.1292280209603466
21152,0.41898283769255096
22227,0.3266993300029837
13021,0.0016232982714291142
16135,0.7944619635216973
29524,0.01827297978451105
2185,0.023119575687306732
30034,0.22121208329108957
5216,0.20574693461728386
12116,0.1523728851161464
9238,0.01814104501043865
21063,0.02420259374026375
33384,0.7125875190987321
7388,0.24005213127471253
20410,0.7526236583862153
25137,0.15046301200558443
3761,0.1242063070994726
13020,0.008252769817561272
23431,0.28524803201328214
30464,0.04433435925925798
17225,0.7688109292263724
28248,0.3406621717596096
4283,0.9873983239944244
18684,0.006094482477989731
21938,0.696225010488415
1338,0.36329883073390457
31188,0.24814087494016496
34153,0.23272556587229667
17447,0.7354341647365472
35090,0.4855135020333913
25564,0.07801880306499469
6484,0.7804428594687706
17028,0.19553824293173316
32381,0.1306448752605835
18834,0.9833621630274644
5388,0.08385234886116211
32411,0.9626176501907744
26938,0.6076870393068057
22581,0.7901278849319068
5780,0.0022617873524404903
18521,0.0012626282625235565
27442,0.0906512644588175
16010,0.6271971667509768
34067,0.6656019891500072
1441,0.16795690104858754
3434,0.025169686473625566
14212,0.8069589409569605
8132,0.0748629733263063
35974,0.09301323999223875
18427,0.4751530330828091
34716,0.09353086491165977
19756,0.3985785231541816
6400,0.10484110619160346
27704,0.3176055722930562
9384,0.1814665481644244
34958,0.005616118645522686
9618,0.005006455435417882
14224,0.767754648328982
6596,0.00962463208163493
2360,0.9961362390530885
20070,0.08377578469742349
29490,0.002836400471250527
31593,0.1894188747829442
30815,0.9906868405133775
11903,0.7193601231516261
29839,0.05885711094895049
3928,0.12344986296319513
31102,0.3167398373428015
29113,0.015980919352797652
3375,0.0032918272959733454
3077,0.017262798076402765
28617,0.08891570370270199
10436,0.007849816956104603
4269,0.9801579657770202
9525,0.7738797187031812
1146,0.18218609947438652
20535,0.013620161590659704
13729,0.0037506210670326025
16536,0.3995056696967862
33772,0.05038113640422566
16201,0.7502784605058848
34523,0.009292647036101127
20082,0.004918786276861197
18843,0.4111428623881717
4170,0.204802577026558
16721,0.0032210537122561726
29407,0.0642842486292125
35647,0.3406621717596096
19266,0.09220194087250849
1162,0.9948909047649397
27977,0.017307588592070332
2571,0.03544285355413872
4032,0.0024701254200667024
10527,0.21693526670604787
4199,0.5618107651149735
16613,0.4372726566335417
19315,0.5080232654710173
21750,0.20761493932583763
31641,0.9670070416117263
13581,0.9844956292208584
17135,0.002003575076950479
30487,0.004831250100751094
6888,0.9800655937044407
15215,0.0036855725082472297
35919,0.9960996005168079
25302,0.32382008476880875
23530,0.0027045030253984212
32638,0.008733416473050445
18605,0.21212734496541755
14757,0.5324233248350075
22404,0.12966389152446076
10183,0.1475145418324001
9646,0.8735903445623692
11029,0.9812069457479777
9655,0.00031193892807518484
29833,0.5706899000642861
29064,0.9320531118811088
3922,0.10232566587267589
14524,0.029570146453631888
23050,0.046013044714352955
33565,0.045436162869683785
35826,0.03776371795185027
7010,0.020036701496298454
19957,0.7301101793663048
27015,0.32607766864871573
8634,0.2066796113962486
19821,0.14996812952295457
13239,0.10240963568600672
35831,0.2384130665007629
21803,0.6221659139419753
29846,0.9771101552774833
11165,0.019328495518461924
26821,0.32669281611356826
35016,0.4042198717236317
21768,0.0956010292722911
4625,0.149717182215042
1395,0.38383282999565954
30718,0.26117871047039104
31086,0.4146283663613694
16594,0.14925650532352036
16325,0.39217547115705514
33553,0.0007758760360755282
5038,0.02178551880269877
12617,0.9416113803276174
16716,0.14397450861376745
5686,0.06508393377202676
13656,0.21587207697212862
27360,0.9907498239357825
35297,0.010213593764115703
33966,0.002708563461285159
11243,0.07402655186178629
33720,0.05667573483755314
12585,0.27488763831089985
14532,0.14573237040191514
14552,0.11948433882968693
6542,0.815051090681402
5455,0.30112896957218865
3493,0.9743472543186875
11393,0.04858290178019259
9407,0.9721407198738654
16356,0.17875847196581574
8049,0.0800150780289085
21342,0.3845850651255705
18176,0.19401877390133776
24159,0.742645701344847
5306,0.9741899609525614
25676,0.991721806129178
9097,0.7867114819988941
27427,0.297987789593555
7916,0.22265539973741502
29729,0.15704075712381166
1962,0.0668484553316666
8344,0.7930276831633799
19000,0.007894103221552411
27406,0.006861125484248342
17802,0.3985871622379664
26937,0.01192138787000282
34382,0.4471557691985604
8238,0.16524316236558254
27549,0.0662281022713067
22004,0.9670070416117263
27536,0.0072985824664662914
19060,0.043411820549486294
2958,0.8859065055463373
24438,0.7429299764815714
30730,0.18640301386320704
19757,0.005008928990931031
7586,0.0010080847245149598
35322,0.03355136757849794
18999,0.1254534583945056
11306,0.717909502143166
20551,0.8521169480694062
12350,0.9618246861839603
22916,0.032297728336216296
18382,0.16792884341472036
19027,0.6286888549620404
15292,0.03232487001546214
10919,0.01825132367867396
35179,0.018770950840974923
34554,0.18281388257998432
2929,0.7398760319582774
26580,0.08250950142506205
18697,0.6831535878120336
11208,0.09942706009119623
3074,0.09559664553499878
6248,0.0009037418324246079
21375,0.293292825075932
5980,0.12790031069905675
34378,0.0015329128124410855
19165,0.3316579422228722
1296,0.02148019792806544
32177,0.33649433062781653
15603,0.18457509107429124
3938,0.7983809835737877
9786,0.8264603791762735
33234,0.04249205244596119
3640,0.007108671530012136
31130,0.8715616881498963
14786,0.22426090218803713
21643,0.05605061555937469
6870,0.07001586613847423
18583,0.6472664439383966
28949,0.2579941513515891
22757,0.10640270034250364
6872,0.1551110302218546
3707,0.4257924734074335
13064,0.08734864141752342
11574,0.15480964796314411
29706,0.4411922000197606
11919,0.9995089709187593
21429,0.22028664070946904
7573,0.978360779749842
17688,0.6711743878009648
26772,0.05293266263800076
27774,0.016378003468220877
3886,0.3253249705236872
24630,0.7427111167072323
27166,0.958393322388307
9469,0.9799636511776798
24475,0.005620959348013563
35446,0.9986106565341349
32011,0.1511200929062965
26643,0.7315337465905681
1738,0.18563031533301133
30110,0.7032209523702897
9489,0.00433635174517304
30993,0.6788851185751856
585,0.3500698234410258
2153,0.16591938015777566
35860,0.0012199497755598738
31612,0.0049291924382461015
13925,0.20552538222325287
16657,0.012209392366566056
15609,0.9982026262052084
10460,0.9618246861839603
3508,0.796533884693587
30003,0.004766957955272192
8686,0.9670430733305564
1866,0.16113388042252572
34662,0.06034009522758916
953,0.8636404477857408
1993,0.8254790540652053
27149,0.06176652450060025
15756,0.14719469702352403
21402,0.04692891582363351
18421,0.002573464224252395
1318,0.008707055246147866
16093,0.04081958151514992
532,0.0026039166556460352
34995,0.8279036667498775
5915,0.0439393655436015
35875,0.006973699668465583
4107,0.9893486287811981
11605,0.824708914135554
3353,0.7694264069726755
2231,0.08175581548490088
3396,0.13783205860341982
3202,0.1648500911917899
24545,0.19062211216529448
7578,0.007769338700858102
1149,0.00027344861041677006
17283,0.02543178953024482
10968,0.03814735078097252
33194,0.9922326293699221
16624,0.02026151635110588
24079,0.036734340897303985
13099,0.7749764479812514
26202,0.019198310175965398
20481,0.8107497585547492
1385,0.9600282609214484
28752,0.2248442355339569
9167,0.17262453788001894
26235,0.713648153910121
17879,0.1639777121277064
15384,0.0005601750481618924
19245,0.9961123866461905
8317,0.10511362764607728
35858,0.17114764161171006
20937,0.00971961137494054
15148,0.46241401686161626
34893,0.18617101383497306
32534,0.09592037212153869
13573,0.007727994423283219
34360,0.9744831913928663
816,0.8534699803247187
19133,0.15326106349446697
14522,0.3025185059407025
22306,0.680687028811592
32750,0.15361137071577236
8090,0.008480587697775618
21200,0.6790544515974366
28319,0.00336747688199903
27738,0.14250022633784312
27671,0.06508393377202676
23579,0.20804618955520046
9206,0.1714059256337147
27068,0.5257035426529431
10581,0.9290988892417475
22584,0.12344986296319513
15102,0.021755265093822647
34835,0.5881444052292958
11147,0.9566085194637718
8856,0.008089076432324703
24227,0.0011782442411712533
31318,0.03630278013892217
14994,0.695739199721389
28149,0.9395548329357107
15306,0.6676128278080403
30187,0.6099245098791197
3592,0.9850549223062202
35512,0.21589262634281162
9584,0.08739403398638476
9502,0.6385478135896325
30778,0.21360842093553686
28946,0.013511900928737927
29027,0.0873520875577469
33799,0.0012914778620823704
33835,0.15524640424549996
13398,0.8532185281528556
34192,0.10439835008011893
13607,0.9691414825988951
19214,0.21270374961955119
33847,0.01814104501043865
29800,0.09904754516633785
22802,0.31849352733954905
3119,0.19749731737738838
13774,0.23371598240623745
10579,0.11617320432766869
6515,0.09714039656271632
330,0.07136465259820114
13022,0.012419813468230286
31771,0.7008239704791382
15315,0.1410310838740645
21906,0.13649408268656588
32310,0.9704274951980097
1143,0.09671394365536884
5525,0.7303986982685766
2320,0.0024590122298123246
11052,0.9679284016401452
34161,0.0977509368273737
4819,0.17050896519265418
3122,0.2390260319095125
24221,0.0023198910601230902
30608,0.16678606463237008
8647,0.2097189848743077
13538,0.010079330367142196
12110,0.15371723709425203
19946,0.0005919119978450498
2754,0.015106136198825401
11756,0.3683325494513778
32260,0.1461720445558324
210,0.07366122698338985
27435,0.7381691586262622
15165,0.04935601224036783
14426,0.0010080847245149598
3177,0.7179578924472018
34739,0.024281113899888903
16601,0.7315443609335959
2087,0.9885536231754751
16144,0.004044791818121577
32061,0.20978507800761215
936,0.20706746499806047
28894,0.5496999882380005
673,0.07995870266641751
34692,0.13665564287521298
11902,0.0025723765031251313
4273,0.6859914217735882
23526,0.0036397455543525255
18253,0.28421503487353056
18770,0.9290668102729837
13319,0.006857369479609913
16114,0.8216390076108939
20578,0.015949237891769143
25921,0.9873108400375278
28838,0.9981763966020833
25751,0.9483792459497336
19013,0.005844586970628503
7427,0.03507179505617303
28590,0.002562101076679479
32948,0.16417862700353636
5183,0.8018003240818506
33479,0.16498580675126098
32399,0.24097576547708932
12608,0.29987175080437434
8282,0.05509629977180523
19568,0.43241190663683315
21319,0.04963099181881943
21335,0.190970313292626
17187,0.849585763116521
12705,0.011180249946081312
25890,0.0029639754172869053
18076,0.9986106565341349
33701,0.4359676798958741
17315,0.3406621717596096
7487,0.24280807446446925
23796,0.8976674478449412
22968,0.9134378670849737
27721,0.07855718094774503
35386,0.3418418879325052
31745,0.2589517952613736
34938,0.7535896709706489
8416,0.9670070416117263
14737,0.0015857484693079405
10240,0.9148492034734372
9423,0.3059784720557706
22632,0.11023395601459475
4047,0.18184507597411592
15785,0.22820903769847514
5227,0.13499544459771937
19985,0.07379547137878338
18220,0.06480659762467446
30887,0.549878210539655
10896,0.03638784805099048
3230,0.7662164672338067
7325,0.10298480762804055
32493,0.028327344858693534
3852,0.9889270951434093
35808,0.4750273056893273
19716,0.051688231444707196
29824,0.985536867583808
27531,0.05797662643467285
29078,0.01165348603883973
33654,0.9981763966020833
5640,0.9832797049450821
22563,0.18535775747138103
26245,0.007594215979280209
20001,0.08338875907704223
12162,0.699725066087844
25962,0.9747824306192806
30044,0.6703311431821509
17817,0.6967450016184616
13670,0.1229906908871982
24057,0.2466167951518247
3876,0.01865736414961829
16031,0.068613730043523
462,0.04547788527295939
32880,0.9011863470348059
14858,0.004058712385653058
7898,0.9913246742237903
13363,0.9703170365424043
6112,0.12155247800460106
30199,0.16591938015777566
738,0.49701403295194424
4445,0.014348914455206295
25984,0.13496848035321013
21763,0.1625857455824461
20381,0.9448383064873602
35004,0.4143420608329751
12131,0.0044814015041466015
14338,0.321541883366223
5513,0.0026547091524588206
5694,0.003695695118553803
22248,0.2968697376306634
6328,0.9985628369555969
17271,0.09905472416239053
25768,0.17102314133497437
28880,0.027758327094391185
2012,0.09935638766557912
31274,0.980836364745779
13466,0.2771557786897315
35142,0.05509629977180523
16297,0.027809123094622936
18334,0.2522679910196121
3362,0.13771415310106172
7539,0.008447379424784117
10260,0.784844166282995
19407,0.7449541249366056
21547,0.030847027732556927
23850,0.24603748879985038
19045,0.23196466619527348
34717,0.9933862355660257
5535,0.9862208008772132
19777,0.1522808453254783
29887,0.9913173256280702
1281,0.07738791536096785
13075,0.09942556529372548
1163,0.9834295288650701
16898,0.3577313657295336
14976,0.10509158275835757
29780,0.16152153939482256
1599,0.09060946669018502
2954,0.771715783155206
34858,0.32301876959522113
17227,0.9347957266129049
14731,0.16436156374336824
4890,0.2907395451570669
22896,0.22363239997420306
31489,0.004709652275643604
6,0.13077137828108543
3272,0.3427798346464747
23,0.008166742359499463
17104,0.5889551490684831
12228,0.00033981726624337496
13340,0.22363239997420306
17972,0.8285561096301907
18515,0.6015252298542619
1503,0.7338564674978604
14061,0.21596025392755241
7348,0.7473253802638853
6133,0.9832797049450821
36230,0.7323127181593229
8227,0.03709925063143662
1698,0.6397191830738203
17192,0.7899679022899571
17844,0.0029088425313685824
16262,0.1563549470745084
20720,0.8854788083652462
18422,0.0963831158799855
4636,0.01958426613552611
26521,0.008461622282600658
19521,0.4184037354909471
16516,0.021869378527070563
12525,0.8358088645426828
21466,0.1698520207248885
21892,0.16456112541308937
24293,0.1394839015470012
16606,0.23727173076530428
4970,0.26618970848074497
2932,0.9826909603525324
24998,0.07499903529326911
4579,0.018506363704605993
6324,0.815611430085868
5282,0.139914706251117
19866,0.007827681226043612
18428,0.2677518922645014
17672,0.0409297677630903
2240,0.3368574138458322
18778,0.6492087732936506
1255,0.7114039221705077
380,0.9963464751048824
15955,0.0108476600708723
1108,0.043994446043211524
24597,0.3914946170096866
10497,0.2067625527737468
17680,0.004785962527909149
10385,0.24280807446446925
10650,0.3217774911371834
23910,0.6413700882951822
28326,0.007058671717609799
22782,0.23441097522034995
17962,0.0604556529025035
30680,0.24181353876989298
4707,0.9550130713740774
14825,0.4555548922264539
23868,0.11471486990187199
10602,0.1407007266023854
9273,0.004132935034571734
6346,0.8786857601093321
12784,0.9942017179414374
21544,0.9436124491781366
23149,0.3127524803591817
24992,0.008073910516218292
31320,0.13259565770897283
21028,0.14920064621019327
22806,0.18218904187167376
9163,0.08396609746002642
18585,0.046974389009400756
6314,0.7491027154304434
12701,0.05208130920754905
23951,0.21502346274781656
9162,0.1820873029494124
32194,0.0006519456278257379
26024,0.7840126763784406
10454,0.0508981275137689
10124,0.15197024845222903
14789,0.03297478829415406
844,0.00597345184572428
12514,0.006669436280455802
15017,0.19807278296725933
10608,0.16085352108200857
13047,0.12344986296319513
14881,0.0028135664144034395
13486,0.30838311453212147
17557,0.11092900489932948
12034,0.2244251461169795
6797,0.03127029133199126
10087,0.559325717622676
18160,0.993377186735641
430,0.006185013518844782
1330,0.008457265045838293
15296,0.06402264178570498
16731,0.955288611642529
34837,0.04952156669978519
24520,0.23069680467778597
29657,0.889294307416546
11168,0.08877853503311658
24987,0.07114335927080893
8858,0.6122737418159281
6024,0.007814776621541817
34714,0.3118069406683411
32405,0.985536867583808
8466,0.027142680154429905
19064,0.008166742359499463
36004,0.09579146531474075
26007,0.01814104501043865
24483,0.962749635986912
33171,0.42068863163428916
34412,0.0025196487823731487
20408,0.05766860102739566
7462,0.04429271925333753
9532,0.0013808540187960365
25801,0.5022277508398814
24195,0.3749117610299479
16166,0.28117821685723726
21867,0.2973610677031897
25132,0.9475914425346896
22272,0.9982026262052084
13344,0.002107931658410563
6631,0.009025875476006827
21339,0.15348224545201505
29502,0.0049466735061417
19512,0.8900002603023057
1660,0.020526514387111932
19223,0.8832317040969198
12800,0.06903673934694894
34736,0.777569550964804
35968,0.12919043459984808
28500,0.9878162504345703
2758,0.10863016919069758
4430,0.42118413798937004
22676,0.975625503883528
10462,0.0142285423246495
33093,0.02914801315499253
25385,0.7738797187031812
793,0.11204903698914462
31559,0.0037998747453023927
32313,0.985816243386801
16530,0.019364051769233524
36022,0.2935843083390901
13101,0.7311759191723818
3687,0.16498580675126098
36114,0.0026057867740757606
13790,0.18903252365532702
14774,0.9911298146328651
25370,0.5490737534128477
19959,0.7462684256900547
7794,0.04856867422159725
22717,0.27618464953064087
33383,0.2650077538111019
3047,0.18094618342692578
16176,0.2011911399581753
12785,0.0693197250402177
31176,0.21269465869234216
32162,0.2003818622851607
23832,0.003492342069753926
5384,0.0014517824397727336
15311,0.00038847834234807897
4471,0.182441731323626
35543,0.7315337465905681
28539,0.8177996147514998
22303,0.7441877005093795
1516,0.13916425627891596
5929,0.15752002315657607
32785,0.004132935034571734
19055,0.003885122660762058
3113,0.9142021682860975
31522,0.9958967710696236
34846,0.15238965691166542
13356,0.7147597845787397
25204,0.17553478097548147
29947,0.011155012637409525
24302,0.09095957199259257
33412,0.06188373119528553
31107,0.3406621717596096
6426,0.003585776425253129
127,0.7958409558554137
10059,0.160538058351346
25925,0.8069589409569605
12147,0.03885620179085919
25694,0.003193337215993884
12593,0.08069916230309676
35784,0.7786852605198803
6056,0.1962404940891253
10373,0.5958844527105925
26360,0.7738797187031812
33232,0.7634400449222383
5377,0.3622692674892434
18726,0.2963834062469061
8508,0.8832317040969198
2678,0.11228688611268205
4825,0.8819013091970425
23980,0.12659688973892363
27120,0.9817708020759448
18869,0.0016928734099060723
32835,0.1192011416956293
28005,0.008780187591026582
27637,0.11959971052372931
13177,0.04615931590376022
33238,0.19190841420002533
11473,0.41540526307982784
3456,0.19754715817711913
34586,0.019427307967232594
7510,0.02914801315499253
9153,0.3839458419463385
32742,0.1886799776368583
14216,0.023986983402360936
8213,0.003991511715888167
30255,0.07203330455290195
22859,0.5272864918255804
15973,0.5324233248350075
30151,0.8638243884082216
31675,0.6793725488475212
23258,0.003168975886421722
20768,0.883159441308652
17437,0.9770927738898468
2318,0.9548989793680672
8552,0.899894500630525
27574,0.0035675229641702654
36203,0.9820634591062077
26729,0.1041021940852834
20023,0.5192311430274669
32832,0.9371155038686445
27090,0.019970447273918567
32782,0.0004429898799366964
26826,0.8375139531187268
14480,0.0013647186403780945
26175,0.18182851478982126
24940,0.012082364450190678
32848,0.19279779272503364
8013,0.006782395624876327
30260,0.02957703150498489
25813,0.9820168001448624
15884,0.6997103003957459
30250,0.13984798285059272
24555,0.008457265045838293
26435,0.0009445261116225507
10575,0.9080177098906075
12950,0.4751530330828091
23440,0.0009480022392437066
17125,0.9986106565341349
21315,0.9913173256280702
9758,0.7738797187031812
4569,0.07379760777227176
28250,0.31853364844312704
22753,0.7426100784890436
9753,0.01359007525060706
15393,0.74382735970251
23779,0.037089790916000905
4461,0.704815095230584
19839,0.9703170365424043
34606,0.16591938015777566
19883,0.45167946836105394
7825,0.2661442417250635
31139,0.0008202388962020407
3382,0.0019019381021706395
1888,0.4043146169472955
11081,0.5170235981926085
22430,0.0448931660042686
5160,0.08046072835121801
34708,0.05621275661072051
14747,0.5375685374950528
29686,0.971040296768678
5864,0.00015779740755810502
26633,0.8133629468163369
14293,0.1017113681056658
26326,0.050333113670267854
33166,0.019959724489832874
18927,0.5077591578598079
24171,0.7679365629493208
13205,0.002912871568012142
31382,0.775886836611097
13927,0.16559098714805895
12753,0.013511900928737927
33495,0.12278314865180659
26549,0.14615143811745235
7375,0.06948991393252217
2406,0.21310443685973754
35783,0.8264603791762735
29356,0.2994402600592127
20629,0.9834414194033202
10009,0.7660982567337863
13618,0.22183399804897844
32481,0.0038800648808445565
29034,0.21184134873937313
20745,0.0043584596166617575
408,0.7921656054089448
6725,0.9986056244942849
8188,0.007567226736009868
15808,0.24281394026142045
12036,0.9636186226407953
27955,0.019861335695116816
27194,0.003373684846368064
32996,0.8058138509124955
33619,0.12959975516626582
13259,0.1772943386667008
23329,0.9288698416978889
22954,0.0253972705130238
35584,0.18904913768937703
7249,0.9828302387696239
23316,0.31779777084482824
24114,0.006241951420642129
28771,0.00701761377658905
1712,0.15114305337675502
3655,0.02212661476154966
17697,0.19754715817711913
16233,0.17895585943822515
28111,0.560088854452383
15335,0.9681608412111722
23759,0.19760319703214257
33914,0.8957723558352679
19132,0.15832228881865243
10761,0.9637723982307014
11388,0.5020732522646348
22545,0.017832113019815497
14543,9.470899374634486e-05
4165,0.975589211308884
3287,0.1100133122472448
34277,0.2553509606423998
36036,0.7915403181575275
31438,0.010213593764115703
31534,0.10273174906342719
18980,0.9799636511776798
6899,0.07331209963115755
26668,0.34176400226102444
28719,0.16033129127753676
23477,0.006782395624876327
28466,0.09525735600728054
6334,0.004466783048090461
27058,0.7637454698264856
17612,0.015612473092921762
11768,0.5346889206590747
22843,0.5091905740467169
15933,0.012244932845116067
26463,0.24026355851220255
14510,0.059038241665466715
20604,0.28503753277079874
8377,0.7641699560166507
8879,0.040311633132644645
6580,0.9827279134147247
27252,0.0026969370308369766
2140,0.551501489228429
26996,0.9907498239357825
16404,0.0032075123890050773
30631,0.40183858371224807
19803,0.07566074080442235
17295,0.32703943714819617
30102,0.01318656959692533
15000,0.0077278640184202385
11823,0.030738737133556262
13552,0.808399627582402
15004,0.0002982828668162306
9918,0.3000080998908403
9477,0.9917732552391076
29388,0.7410953404661879
28608,0.12442040398836615
12630,0.02016294541044399
12234,0.05879161105267092
5886,0.0031475283726056136
26317,0.0028294237312191228
27049,0.015823132436814238
31319,0.13123371367789904
1901,0.8847246955613803
8615,0.08568980487667163
3448,0.0032608542283706302
32206,0.22933019625499934
23523,0.09848407382052814
9003,0.005616118645522686
21461,0.8072037702462148
32584,0.9703170365424043
33431,0.2206286214131512
25310,0.03977315813025639
29250,0.3841222191730248
24641,0.20914255415234276
30893,0.048665241172735615
23233,0.1092794633086393
13625,0.7342487035379544
4387,0.3716835055668808
17239,0.02914801315499253
35748,0.23826461181638256
24311,0.23498206607556918
10882,0.9367661672432521
21434,0.2088083908869959
14111,0.007238422821583848
21005,0.30610933142731594
14827,0.170049914016859
27897,0.11173970500049649
4772,0.004959120350087518
4342,0.09555313486681787
6689,0.2561861762329906
18143,0.11511061188073377
34454,0.45349340587096487
28100,0.2530399119185362
14969,0.004438024205062384
3397,0.004556519810695398
16922,0.42730236176430986
30742,0.9358761833945629
33669,0.35203171702637936
14563,0.5648752005425028
29184,0.6483419350262919
16993,0.2553509606423998
3694,0.0006149449015431145
13657,0.9238173582136976
2393,0.18535775747138103
25909,0.17208433758048952
23136,0.09806657857241267
18303,0.4693119541156402
27563,0.2721994839143907
34654,0.01020459483268215
8094,0.1727288531561599
15426,0.9857559056028183
24117,0.20268078413587617
894,0.05250665445363713
16815,0.5725730386389584
2903,0.03216530124388884
36145,0.7998219139568863
7250,0.15480585363029126
10710,0.019880503400750933
24683,0.010601420993355782
35643,0.9981763966020833
1647,0.5659072884160727
1087,0.03781511596037717
35557,0.04243910015259513
28121,0.007814776621541817
33839,0.9741899609525614
10422,0.09935638766557912
2725,0.2140800720112461
8161,0.9402071866725166
17512,0.006210562892714552
1215,0.5310865453098803
346,5.050590910973241e-05
30691,0.20493374326942093
29146,0.9152083264166154
9687,0.01165348603883973
14948,0.9320531118811088
9044,0.0051622006708778685
20996,0.6342011538889966
20261,0.26676036860513974
32286,0.051053002735255724
19102,0.5388945550600145
18652,0.20442970214054926
15018,0.007814776621541817
27380,0.1278483557760916
26674,0.13966628408881906
26244,0.010700498479190215
16157,0.9399564482923752
8228,0.894631996928384
25873,0.8694572258936746
31618,0.08819947302869105
32890,0.28545321109181726
7475,0.991758737929255
15642,0.4442417710046054
31473,0.9873134332440251
4480,0.7415042903810932
11489,0.22050856852886014
31688,0.9913246742237903
11149,0.0902554867830283
30759,0.2932816417796489
6219,0.4377844769814968
2527,0.0018654014030451249
4738,0.8775615542010304
3808,0.04157258604378431
2222,0.9780538370365558
33590,0.179996791681035
28532,0.9913246742237903
12804,0.9109139658958185
29215,0.13755383345606415
29553,0.08019206924177313
26067,0.7657860017252127
13966,0.15459101524908161
22985,0.004075579890620238
30345,0.18387547796459464
10475,0.44019692833959384
24278,0.635455799019125
4106,0.0017212661411257842
17240,0.7984376980672393
18804,0.0946108471787884
17679,0.06683543422255549
28290,0.19420278316895453
28385,0.9500444860905127
12016,0.007814776621541817
21430,0.015420087426293428
18878,0.06119527864893809
2507,0.9976835256524041
20094,0.6711361653542095
26457,0.30542453116959045
28004,0.09315663685694385
30437,0.0007725440084025576
11494,0.9981763966020833
23215,0.4751530330828091
19637,0.17192098718368948
23188,0.007827681226043612
33818,0.2801621310564934
26528,0.23391033877793313
31580,0.18594843090389152
33023,0.24054887893119262
14613,0.46488944900481716
12519,0.3406621717596096
31790,0.9760715059025824
2269,0.9948862008674164
3441,0.24097576547708932
274,0.13538645356795412
29270,0.13315466218805175
14630,0.9836507506670192
34456,0.18535775747138103
5821,0.032217840101999594
30839,0.19301497463212505
10669,0.014532325445888597
13325,0.7316016680707361
11834,0.003532073290822663
18819,0.15409464032172812
5883,0.12809612501517748
4884,0.000704179015527717
15441,0.09919869651352783
14023,0.5072956592393157
28387,0.151192322552901
19663,0.287929095423136
7080,0.06981867697987323
17872,0.00729389128728821
8124,0.9681608412111722
1676,0.23672315529730142
34423,0.3017984420514299
23598,0.06404487209299566
32242,0.42430544490893135
25793,0.8264603791762735
11642,0.6662052286608589
3829,0.24596012359860953
3753,0.1989481518849889
27922,0.006678148083488875
29736,0.028292317929228178
6576,0.21631197353062012
23213,0.060575834879679435
2081,0.13791539503238914
22284,0.01193511825421715
26595,0.11023395601459475
28360,0.008651612158278787
7525,0.02719872320327065
2626,0.23634789196181724
3910,0.982492194088381
9625,0.5509648933390549
8735,0.16163637625233093
6366,0.9508941938383613
16582,0.9242124391075186
1851,0.9803594362976638
15486,6.594372537450306e-05
30552,0.027828661290662138
30621,0.00044456040559174756
23807,0.07305823705797439
17917,0.7854032874511832
19882,0.005722044329200005
10084,0.4219142194936575
36057,0.005980284973493305
14989,0.754332004253577
6354,0.09822006461431579
1684,0.1781111369868501
26186,0.011184389986609321
3108,0.0075779517208827306
